application_id;Variable_1;Variable_2;Variable_4;Variable_7;Variable_8;customer_id;Variable_9;Variable_10;Variable_11;Variable_15;Variable_16;Variable_17;Variable_18;Variable_19;Variable_20;Variable_21;Variable_22;Variable_23;Variable_24;Variable_25;Variable_26;Variable_27;Variable_28;Variable_29;Variable_30;Variable_31;Variable_32;Variable_33;Variable_34;Variable_35;Variable_36;Variable_37;Variable_38;Variable_39;Variable_40;Variable_41;Target;Variable_6_INT;Variable_12_INT;Variable_45_INT;Variable_13_INT;due_date_YEAR;due_date_MONTH;due_date_DAY;first_status_day_date_YEAR;first_status_day_date_MONTH;first_status_day_date_DAY;paid_date_YEAR;paid_date_MONTH;paid_date_DAY;arrived_date_YEAR;arrived_date_MONTH;arrived_date_DAY;first_status_time_of_day_HOUR;first_status_time_of_day_MINUTE;first_status_time_of_day_SECOND;arrived_date_HOUR;arrived_date_MINUTE;DAYS_due_date-first_status_day_date;DAYS_due_date-paid_date;DAYS_due_date-arrived_date;DAYS_first_status_day_date-paid_date;DAYS_first_status_day_date-arrived_date;DAYS_paid_date-arrived_date
91385;30;1;1;24.0;100;5049120;100;100;100;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;62;4;0;12.0;2016;10;6;2016;10;5;2016;11;5;2016;10;5;16;12;15;16;12;1;-30;0;-31;-1;30
91422;30;1;1;37.0;199;5049086;199;199;199;5.0;0.0;1.0;2.0;0.0;21000.0;3000.0;2303.139334155364;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;41401.0;3000.0;3463.901356350185;1.0;0.0;;72;4;0;6.0;2016;11;6;2016;10;5;2016;12;5;2016;10;5;17;58;37;17;58;32;-29;31;-61;-1;60
91436;30;1;1;27.0;300;5049176;100;100;100;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;50;4;1;5.0;2016;10;6;2016;10;5;2016;11;5;2016;10;5;18;14;35;18;14;1;-30;0;-31;-1;30
91443;30;1;1;35.0;100;3134138;199;199;199;1.0;2.0;0.0;0.0;0.0;250.0;4336.15;200.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;250.0;5427.232758620689;400.0;0.0;0.0;;11;4;0;7.0;2016;10;6;2016;10;5;2016;11;5;2016;10;5;18;49;1;18;49;1;-30;0;-31;-1;30
91503;60;1;1;28.0;500;5049187;300;300;300;4.0;1.0;1.0;1.0;0.0;20766.0;3000.0;300.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;37168.0;3000.0;300.0;0.0;0.0;;46;5;1;4.0;2016;10;7;2016;10;5;2016;11;5;2016;10;5;21;8;3;21;8;2;-29;1;-31;-1;30
91518;30;1;1;32.0;199;5049193;199;199;199;1.0;0.0;1.0;0.0;0.0;5484.0;7000.0;2303.139334155364;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5484.0;7000.0;3463.901356350185;1.0;0.0;;84;4;1;6.0;2016;10;6;2016;10;5;2016;11;5;2016;10;5;22;26;46;22;26;1;-30;0;-31;-1;30
91573;30;1;1;35.0;199;5294473;199;199;199;0.0;1.0;0.0;0.0;0.0;14831.265347885403;4336.15;300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;300.0;0.0;0.0;;8;4;0;7.0;2016;6;16;2016;11;5;2016;5;17;2016;11;5;2;37;42;2;37;-142;30;-143;172;-1;-173
91643;30;1;1;22.0;199;5049121;199;199;199;1.0;1.0;0.0;0.0;0.0;744.0;4336.15;140.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;744.0;5427.232758620689;140.0;0.0;0.0;;56;4;0;6.0;2016;11;6;2016;11;5;2016;12;5;2016;11;5;8;21;31;8;21;1;-29;0;-30;-1;29
91656;30;1;1;32.0;300;5294464;199;199;199;5.0;0.0;1.0;1.0;1.0;19646.0;4500.0;2303.139334155364;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30052.0;4500.0;3463.901356350185;0.0;0.0;;44;0;1;6.0;2016;6;24;2016;11;5;2016;5;25;2016;11;5;9;25;58;9;25;-134;30;-135;164;-1;-165
91727;30;1;1;20.0;199;5049068;500;199;199;1.0;0.0;0.0;0.0;0.0;479.0;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;479.0;5427.232758620689;3463.901356350185;0.0;0.0;;49;4;0;6.0;2016;11;8;2016;11;5;2016;5;13;2016;11;5;11;50;43;11;50;3;179;2;176;-1;-177
91732;30;2;1;47.0;199;3442294;199;199;199;9.0;2.0;0.0;3.0;1.0;55671.0;4336.15;300.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;171976.0;5427.232758620689;570.0;1.0;0.0;;82;4;0;8.0;2016;10;6;2016;11;5;2016;11;5;2016;11;5;12;0;22;12;0;-30;-30;-31;0;-1;-1
91743;30;1;1;23.0;199;5294512;199;199;199;4.0;1.0;2.0;1.0;0.0;28283.0;1500.0;150.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;50525.0;2400.0;150.0;1.0;0.0;;7;4;1;7.0;2016;10;6;2016;11;5;2016;11;5;2016;11;5;12;6;18;12;6;-30;-30;-31;0;-1;-1
91747;60;1;1;28.0;199;5049128;300;300;300;6.0;0.0;3.0;1.0;0.0;25376.0;2500.0;2303.139334155364;0.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;38180.0;3500.0;3463.901356350185;0.0;0.0;;67;5;1;5.0;2016;11;7;2016;11;5;2016;12;5;2016;11;5;12;10;35;12;10;2;-28;1;-30;-1;29
91762;30;1;1;28.0;0;5294521;100;100;100;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;4;4;0;11.0;2016;10;6;2016;11;5;2016;11;5;2016;11;5;12;39;42;12;39;-30;-30;-31;0;-1;-1
91770;30;1;1;22.0;199;5044734;120;120;120;2.147417051658967;1.1570768584628308;0.32885342293154135;0.5762284754304914;0.42839143217135656;14831.265347885403;4336.15;2303.139334155364;0.14405711885762285;0.0377992440151197;0.02141957160856783;0.3401931961360773;1.8332633347333054;0.0;0.06467870642587148;0.0;0.0;0.0;0.0;0.0;0.08819823603527929;0.025619487610247797;32816.6446111869;5427.232758620689;3463.901356350185;0.18479630407391853;0.004199916001679967;;28;4;1;6.0;2016;12;6;2016;11;5;2016;5;13;2016;11;5;12;58;56;12;58;31;207;30;176;-1;-177
91822;30;1;1;24.0;0;4501268;500;100;100;2.147417051658967;1.1570768584628308;0.32885342293154135;0.5762284754304914;0.42839143217135656;14831.265347885403;4336.15;2303.139334155364;0.14405711885762285;0.0377992440151197;0.02141957160856783;0.3401931961360773;1.8332633347333054;0.0;0.06467870642587148;0.0;0.0;0.0;0.0;0.0;0.08819823603527929;0.025619487610247797;32816.6446111869;5427.232758620689;3463.901356350185;0.18479630407391853;0.004199916001679967;;64;4;0;6.9604;2016;6;24;2016;11;5;2016;5;25;2016;11;5;13;51;52;13;51;-134;30;-135;164;-1;-165
91905;30;2;1;19.0;0;2722529;100;100;100;1.0;2.0;0.0;0.0;0.0;448.0;4336.15;300.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;448.0;5427.232758620689;500.0;0.0;0.0;;88;4;1;12.0;2016;6;19;2016;11;5;2016;5;20;2016;11;5;16;28;59;16;28;-139;30;-140;169;-1;-170
91979;30;1;1;19.0;199;5294555;199;199;199;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;1.0;0.0;;45;4;1;7.0;2016;11;6;2016;11;5;2016;12;5;2016;11;5;18;43;57;18;43;1;-29;0;-30;-1;29
92013;30;1;1;43.0;100;5294561;199;199;199;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;23;4;1;6.0;2016;8;7;2016;11;5;2016;8;6;2016;11;5;20;27;35;20;27;-90;1;-91;91;-1;-92
92068;30;1;1;30.0;500;5294573;290;290;290;0.0;3.0;0.0;0.0;1.0;14831.265347885403;4336.15;150.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;450.0;0.0;0.0;;22;4;1;2.0;2016;11;6;2016;11;5;2016;12;5;2016;11;5;23;35;48;23;35;1;-29;0;-30;-1;29
92214;30;1;1;74.0;0;4376763;100;100;100;9.0;5.0;0.0;3.0;2.0;21600.0;4336.15;700.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;81150.0;5427.232758620689;2600.0;0.0;0.0;;15;4;0;11.0;2016;6;17;2016;12;5;2016;5;18;2016;12;5;11;30;17;11;30;-171;30;-172;201;-1;-202
92265;30;1;1;18.0;100;5299553;199;199;199;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;55;4;1;7.0;2016;6;16;2016;12;5;2016;5;17;2016;12;5;12;51;12;12;51;-172;30;-173;202;-1;-203
92315;30;1;1;18.0;0;5294501;100;100;100;2.147417051658967;1.1570768584628308;0.32885342293154135;0.5762284754304914;0.42839143217135656;14831.265347885403;4336.15;2303.139334155364;0.14405711885762285;0.0377992440151197;0.02141957160856783;0.3401931961360773;1.8332633347333054;0.0;0.06467870642587148;0.0;0.0;0.0;0.0;0.0;0.08819823603527929;0.025619487610247797;32816.6446111869;5427.232758620689;3463.901356350185;0.18479630407391853;0.004199916001679967;;54;4;0;10.0;2016;6;19;2016;12;5;2016;5;20;2016;12;5;14;1;6;14;1;-169;30;-170;199;-1;-200
92320;30;1;1;26.0;300;5299559;500;199;199;7.0;0.0;0.0;0.0;1.0;35000.0;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;86500.0;5427.232758620689;3463.901356350185;0.0;0.0;;63;4;0;6.0;2016;12;6;2016;12;5;2016;5;13;2016;12;5;14;4;41;14;4;1;207;0;206;-1;-207
92340;30;1;1;24.0;199;5299557;500;199;199;2.147417051658967;1.1570768584628308;0.32885342293154135;0.5762284754304914;0.42839143217135656;14831.265347885403;4336.15;2303.139334155364;0.14405711885762285;0.0377992440151197;0.02141957160856783;0.3401931961360773;1.8332633347333054;0.0;0.06467870642587148;0.0;0.0;0.0;0.0;0.0;0.08819823603527929;0.025619487610247797;32816.6446111869;5427.232758620689;3463.901356350185;0.18479630407391853;0.004199916001679967;;55;4;1;6.9604;2016;6;17;2016;12;5;2016;5;18;2016;12;5;15;5;31;15;5;-171;30;-172;201;-1;-202
92348;30;2;1;25.0;199;2893581;300;199;199;0.0;0.0;0.0;1.0;0.0;14831.265347885403;4336.15;2303.139334155364;3.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;1.0;0.0;;28;4;1;7.0;2016;6;25;2016;12;5;2016;5;26;2016;12;5;15;22;42;15;22;-163;30;-164;193;-1;-194
92406;30;1;1;35.0;300;5294469;199;199;199;3.0;0.0;1.0;0.0;0.0;3847.0;2200.0;2303.139334155364;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5669.0;2200.0;3463.901356350185;0.0;0.0;;49;4;0;6.0;2016;12;6;2016;12;5;2016;5;13;2016;12;5;16;8;35;16;8;1;207;0;206;-1;-207
92446;30;3;1;32.0;199;5299572;199;199;199;6.0;13.0;4.0;4.0;5.0;19116.0;20272.0;600.0;0.0;0.0;0.0;4.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20878.0;36441.0;5100.0;2.0;0.0;;61;4;0;7.0;2016;12;6;2016;12;5;2016;5;13;2016;12;5;17;11;12;17;11;1;207;0;206;-1;-207
92517;30;1;1;51.0;0;4058333;100;100;100;3.0;2.0;0.0;3.0;3.0;15000.0;4336.15;1000.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24250.0;5427.232758620689;1400.0;0.0;0.0;;93;0;1;12.0;2016;6;26;2016;12;5;2016;5;27;2016;12;5;18;59;45;18;59;-162;30;-163;192;-1;-193
92547;30;1;1;23.0;0;5299543;600;199;199;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;55;0;0;8.0;2016;6;26;2016;12;5;2016;5;27;2016;12;5;19;36;3;19;36;-162;30;-163;192;-1;-193
92615;30;1;1;26.0;199;5296554;100;100;100;8.0;1.0;2.0;0.0;1.0;31174.0;5000.0;300.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;77952.0;6000.0;300.0;0.0;0.0;;43;4;1;12.0;2016;6;18;2016;12;5;2016;5;19;2016;12;5;22;54;24;22;54;-170;30;-171;200;-1;-201
92680;60;1;1;53.0;500;4522302;300;300;300;1.0;0.0;1.0;2.0;3.0;13482.0;2000.0;2303.139334155364;0.0;2.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13482.0;2000.0;3463.901356350185;0.0;0.0;;68;0;0;3.0;2016;7;26;2016;5;13;2016;5;27;2016;5;13;8;21;23;8;21;74;60;73;-14;-1;13
92684;30;1;1;49.0;100;5025618;199;199;199;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;36;0;1;8.0;2016;6;26;2016;5;13;2016;5;27;2016;5;13;8;28;18;8;28;44;30;43;-14;-1;13
92713;30;1;1;30.0;100;3175406;600;199;199;2.0;0.0;0.0;0.0;0.0;4000.0;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5111.0;5427.232758620689;3463.901356350185;1.0;0.0;;29;4;0;8.0;2016;12;6;2016;5;13;2016;5;13;2016;5;13;8;51;28;8;51;207;207;206;0;-1;-1
92730;30;1;1;47.0;300;5304211;290;290;290;6.0;0.0;1.0;1.0;0.0;22246.0;3000.0;2303.139334155364;0.0;0.0;0.0;1.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;72335.0;3000.0;3463.901356350185;0.0;0.0;;44;4;0;5.0;2016;12;6;2016;5;13;2016;5;13;2016;5;13;9;16;20;9;16;207;207;206;0;-1;-1
92733;30;1;1;18.0;100;5304213;199;199;199;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;51;4;1;7.0;2016;6;16;2016;5;13;2016;5;17;2016;5;13;9;22;32;9;22;34;30;33;-4;-1;3
92746;30;1;1;49.0;100;4125205;100;100;100;6.0;3.0;0.0;0.0;0.0;3000.0;4336.15;1000.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8997.0;5427.232758620689;2000.0;0.0;0.0;;60;4;0;12.0;2016;6;16;2016;5;13;2016;5;17;2016;5;13;9;58;4;9;58;34;30;33;-4;-1;3
92760;30;1;1;22.0;199;5304218;150;150;150;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;63;0;1;7.0;2016;6;26;2016;5;13;2016;5;27;2016;5;13;10;38;28;10;38;44;30;43;-14;-1;13
92765;60;4;1;45.0;100;4337019;300;300;300;1.0;0.0;0.0;1.0;0.0;3682.0;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3682.0;5427.232758620689;3463.901356350185;0.0;0.0;;39;5;1;5.0;2016;7;19;2016;5;13;2016;5;20;2016;5;13;10;45;11;10;45;67;60;66;-7;-1;6
92788;60;2;1;51.0;500;5304203;290;290;290;5.0;0.0;1.0;3.0;4.0;28400.0;2500.0;2303.139334155364;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;70564.0;2500.0;3463.901356350185;0.0;0.0;;80;4;0;5.0;2016;7;16;2016;5;13;2016;5;17;2016;5;13;11;36;19;11;36;64;60;63;-4;-1;3
92812;30;1;1;25.0;199;5304235;300;300;300;0.0;1.0;0.0;1.0;1.0;14831.265347885403;4336.15;500.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;32816.6446111869;5427.232758620689;500.0;0.0;0.0;;33;0;1;5.0;2016;6;26;2016;5;13;2016;5;27;2016;5;13;12;10;5;12;10;44;30;43;-14;-1;13
92924;30;1;1;31.0;199;5304237;150;150;150;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;46;4;1;5.0;2016;6;16;2016;5;13;2016;5;17;2016;5;13;15;15;44;15;15;34;30;33;-4;-1;3
92964;30;1;1;31.0;199;5304271;199;199;199;1.0;0.0;0.0;0.0;0.0;288.0;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;288.0;5427.232758620689;3463.901356350185;1.0;0.0;;33;4;0;7.0;2016;6;16;2016;5;13;2016;5;17;2016;5;13;16;24;17;16;24;34;30;33;-4;-1;3
92982;60;1;1;32.0;199;5025549;300;300;300;5.0;1.0;0.0;1.0;0.0;11844.0;4336.15;390.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26559.0;5427.232758620689;390.0;0.0;0.0;;39;0;1;5.0;2016;7;29;2016;5;13;2016;5;30;2016;5;13;16;47;22;16;47;77;60;76;-17;-1;16
92994;30;1;1;50.0;199;5304263;100;100;100;7.0;1.0;0.0;3.0;1.0;43405.0;4336.15;15000.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;130416.0;5427.232758620689;15000.0;0.0;0.0;;63;4;1;11.0;2016;6;18;2016;5;13;2016;5;19;2016;5;13;17;17;35;17;17;36;30;35;-6;-1;5
93138;30;1;1;35.0;100;5308356;199;199;199;0.0;1.0;0.0;0.0;0.0;14831.265347885403;4336.15;330.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;330.0;0.0;0.0;;62;4;1;6.0;2016;6;16;2016;5;14;2016;5;17;2016;5;14;10;39;53;10;39;33;30;32;-3;-1;2
93184;30;1;1;32.0;199;5296566;199;199;199;0.0;5.0;0.0;0.0;0.0;14831.265347885403;4336.15;300.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;32816.6446111869;5427.232758620689;1060.0;0.0;0.0;;3;4;1;7.0;2016;6;18;2016;5;14;2016;5;19;2016;5;14;13;18;28;13;18;35;30;34;-5;-1;4
93229;30;1;1;35.0;500;5308388;300;300;300;1.0;1.0;0.0;1.0;2.0;150.0;4336.15;199.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;150.0;5427.232758620689;199.0;0.0;0.0;;70;5;0;2.0;2016;6;17;2016;5;14;2016;5;18;2016;5;14;15;52;28;15;52;34;30;33;-4;-1;3
93237;30;1;1;32.0;199;5308392;199;199;199;0.0;2.0;0.0;1.0;1.0;14831.265347885403;4336.15;3670.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;6740.0;0.0;0.0;;72;4;1;7.0;2016;6;16;2016;5;14;2016;5;17;2016;5;14;16;17;27;16;17;33;30;32;-3;-1;2
93243;30;1;1;24.0;100;5308393;500;199;199;0.0;0.0;1.0;0.0;0.0;14831.265347885403;500.0;2303.139334155364;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;32816.6446111869;500.0;3463.901356350185;0.0;0.0;;60;4;0;7.0;2016;6;16;2016;5;14;2016;5;17;2016;5;14;16;39;57;16;39;33;30;32;-3;-1;2
93277;30;1;1;27.0;199;5308405;199;199;199;3.0;0.0;0.0;0.0;0.0;9300.0;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17900.0;5427.232758620689;3463.901356350185;0.0;0.0;;86;4;1;6.0;2016;6;16;2016;5;14;2016;5;17;2016;5;14;18;40;20;18;40;33;30;32;-3;-1;2
93292;30;1;1;23.0;199;5308411;199;199;199;1.0;0.0;0.0;1.0;1.0;439.0;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;439.0;5427.232758620689;3463.901356350185;0.0;0.0;;50;4;1;6.0;2016;6;18;2016;5;14;2016;5;19;2016;5;14;19;58;35;19;58;35;30;34;-5;-1;4
93320;30;1;1;34.0;300;5308339;300;300;300;2.0;1.0;2.0;1.0;1.0;5813.0;5000.0;270.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6492.0;8000.0;270.0;0.0;0.0;;38;5;1;5.0;2016;6;16;2016;5;15;2016;5;17;2016;5;15;0;9;21;0;9;32;30;31;-2;-1;1
93323;30;1;1;19.0;0;4172508;100;100;100;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;5;4;1;12.0;2016;6;22;2016;5;15;2016;5;23;2016;5;15;1;7;37;1;7;38;30;37;-8;-1;7
93351;30;1;1;32.0;199;5311151;199;199;199;2.0;0.0;0.0;1.0;0.0;3136.0;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5973.0;5427.232758620689;3463.901356350185;0.0;0.0;;7;4;1;8.0;2016;6;18;2016;5;15;2016;5;19;2016;5;15;11;33;0;11;33;34;30;33;-4;-1;3
93364;30;1;1;25.0;0;5296551;100;100;100;3.0;0.0;0.0;0.0;0.0;14421.0;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24790.0;5427.232758620689;3463.901356350185;0.0;0.0;;50;4;1;12.0;2016;6;16;2016;5;15;2016;5;17;2016;5;15;12;57;47;12;57;32;30;31;-2;-1;1
93381;30;1;1;26.0;199;5311156;199;199;199;2.147417051658967;1.1570768584628308;0.32885342293154135;0.5762284754304914;0.42839143217135656;14831.265347885403;4336.15;2303.139334155364;0.14405711885762285;0.0377992440151197;0.02141957160856783;0.3401931961360773;1.8332633347333054;0.0;0.06467870642587148;0.0;0.0;0.0;0.0;0.0;0.08819823603527929;0.025619487610247797;32816.6446111869;5427.232758620689;3463.901356350185;0.18479630407391853;0.004199916001679967;;54;4;1;6.9604;2016;6;16;2016;5;15;2016;5;17;2016;5;15;15;43;2;15;43;32;30;31;-2;-1;1
93396;30;1;1;45.0;100;5311169;199;199;199;2.0;0.0;0.0;0.0;0.0;33578.0;4336.15;2303.139334155364;2.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;47772.0;5427.232758620689;3463.901356350185;0.0;0.0;;20;4;1;8.0;2016;6;17;2016;5;15;2016;5;18;2016;5;15;17;27;34;17;27;33;30;32;-3;-1;2
93406;30;1;1;26.0;199;5311172;500;199;199;8.0;1.0;1.0;2.0;2.0;15744.0;1200.0;150.0;0.0;0.0;0.0;1.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;62902.0;1200.0;150.0;0.0;0.0;;93;4;0;8.0;2016;6;18;2016;5;15;2016;5;19;2016;5;15;18;26;49;18;26;34;30;33;-4;-1;3
93471;30;1;1;22.0;199;5311200;199;199;199;2.0;0.0;0.0;0.0;1.0;3293.0;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4082.0;5427.232758620689;3463.901356350185;0.0;0.0;;33;4;1;7.0;2016;6;16;2016;5;16;2016;5;17;2016;5;16;0;54;6;0;54;31;30;30;-1;-1;0
93473;30;1;1;27.0;199;5311197;199;199;199;0.0;1.0;0.0;0.0;0.0;14831.265347885403;4336.15;150.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;150.0;0.0;0.0;;4;4;1;1.0;2016;6;16;2016;5;16;2016;5;17;2016;5;16;1;9;59;1;9;31;30;30;-1;-1;0
93497;30;1;1;28.0;199;5313774;199;199;199;9.0;0.0;0.0;0.0;0.0;17413.0;4336.15;2303.139334155364;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;39225.0;5427.232758620689;3463.901356350185;1.0;0.0;;3;4;1;11.0;2016;6;16;2016;5;16;2016;5;17;2016;5;16;9;25;23;9;25;31;30;30;-1;-1;0
