application_id;Variable_1;Variable_2;Variable_4;Variable_7;Variable_8;customer_id;Variable_9;Variable_10;Variable_11;Variable_15;Variable_16;Variable_17;Variable_18;Variable_19;Variable_20;Variable_21;Variable_22;Variable_23;Variable_24;Variable_25;Variable_26;Variable_27;Variable_28;Variable_29;Variable_30;Variable_31;Variable_32;Variable_33;Variable_34;Variable_35;Variable_36;Variable_37;Variable_38;Variable_39;Variable_40;Variable_41;Variable_6_INT;Variable_12_INT;Variable_45_INT;Variable_13_INT;due_date_YEAR;due_date_MONTH;due_date_DAY;first_status_day_date_YEAR;first_status_day_date_MONTH;first_status_day_date_DAY;paid_date_YEAR;paid_date_MONTH;paid_date_DAY;arrived_date_YEAR;arrived_date_MONTH;arrived_date_DAY;first_status_time_of_day_HOUR;first_status_time_of_day_MINUTE;first_status_time_of_day_SECOND;arrived_date_HOUR;arrived_date_MINUTE;DAYS_due_date-first_status_day_date;DAYS_due_date-paid_date;DAYS_due_date-arrived_date;DAYS_first_status_day_date-paid_date;DAYS_first_status_day_date-arrived_date;DAYS_paid_date-arrived_date
47820;30;1;1;29.0;199;3462516;199;199;199;3.0;0.0;2.0;0.0;1.0;23363.0;1250.0;;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;54127.0;2250.0;;0.0;0.0;3;4;1;11.0;2015;5;12;2015;10;30;2015;5;11;2015;10;30;9;29;55;9;29;-171;1;-172;172;-1;-173
55541;30;1;1;25.0;199;3992717;199;199;199;2.0;0.0;0.0;1.0;1.0;3000.0;;;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3789.0;;;2.0;0.0;19;4;1;10.0;2016;1;16;2015;12;16;2015;12;17;2015;12;16;21;18;9;21;18;31;30;30;-1;-1;0
31042;45;1;1;19.0;199;3175433;200;200;200;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;41;1;1;7.0;2015;7;9;2015;7;23;2015;7;24;2015;7;23;17;1;46;17;1;-14;-15;-15;-1;-1;0
30956;45;1;1;34.0;199;3175409;400;200;200;4.0;1.0;0.0;0.0;0.0;28164.0;;199.0;2.0;0.0;0.0;0.0;4.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;81564.0;;199.0;1.0;0.0;29;1;1;12.0;2015;10;9;2015;7;23;2015;7;27;2015;7;23;12;34;30;12;34;78;74;77;-4;-1;3
78350;60;1;1;57.0;500;4374791;500;300;300;;;;;;;;;;;;;;;;;;;;;;;;;;;;63;5;1;;2016;6;30;2016;3;26;2016;1;4;2016;3;26;18;5;28;18;5;96;178;95;82;-1;-83
74052;30;1;1;31.0;199;4326573;100;100;100;0.0;0.0;0.0;0.0;0.0;;;;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;21;4;1;11.0;2016;4;16;2016;3;13;2016;3;17;2016;3;13;14;3;47;14;3;34;30;33;-4;-1;3
74078;30;1;1;21.0;199;4326534;150;150;150;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;1.0;0.0;85;4;1;6.0;2016;4;13;2016;3;13;2016;3;14;2016;3;13;16;27;8;16;27;31;30;30;-1;-1;0
31886;30;1;1;35.0;199;3226710;200;200;200;6.0;1.0;2.0;1.0;2.0;24500.0;3000.0;3550.0;0.0;1.0;0.0;2.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;61021.0;6000.0;3550.0;0.0;0.0;62;1;1;11.0;2015;5;9;2015;7;31;2015;6;8;2015;7;31;6;29;12;6;29;-83;-30;-84;53;-1;-54
81084;30;1;1;40.0;100;4415004;500;199;199;1.0;2.0;0.0;0.0;0.0;2500.0;;480.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2500.0;;630.0;0.0;0.0;19;4;1;8.0;2016;7;5;2016;6;4;2016;7;4;2016;6;4;10;43;3;10;43;31;1;30;-30;-1;29
54921;30;1;1;27.0;199;3988865;150;150;150;0.0;0.0;0.0;1.0;0.0;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;42;4;1;7.0;2016;1;14;2015;12;15;2015;12;15;2015;12;15;8;12;58;8;12;30;30;29;0;-1;-1
62734;30;1;1;34.0;199;4110137;199;199;199;3.0;1.0;0.0;0.0;0.0;21607.0;;250.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;37607.0;;250.0;0.0;0.0;75;4;0;12.0;2016;4;3;2016;1;27;2016;3;2;2016;1;27;1;4;5;1;4;67;32;66;-35;-1;34
60944;30;1;1;40.0;500;4087033;500;500;500;1.0;0.0;0.0;2.0;0.0;2759.0;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2759.0;;;0.0;0.0;8;0;0;1.0;2016;2;3;2016;1;18;2016;1;2;2016;1;18;12;43;25;12;43;16;32;15;16;-1;-17
77601;30;1;1;29.0;199;4364200;500;199;199;5.0;0.0;1.0;0.0;1.0;10559.0;1200.0;;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;25556.0;1200.0;;0.0;0.0;14;4;1;7.0;2016;4;28;2016;3;23;2016;3;29;2016;3;23;11;47;2;11;47;36;30;35;-6;-1;5
69421;30;4;1;36.0;199;4169501;199;199;199;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;42;4;1;6.0;2016;3;26;2016;2;24;2016;2;25;2016;2;24;14;55;28;14;55;31;30;30;-1;-1;0
76139;30;1;1;43.0;100;4348268;199;199;199;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;38;4;1;7.0;2016;4;22;2016;3;19;2016;3;23;2016;3;19;6;19;44;6;19;34;30;33;-4;-1;3
27053;45;1;1;28.0;100;3108499;100;100;100;4.0;1.0;0.0;2.0;1.0;46000.0;;430.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;78310.0;;430.0;1.0;0.0;69;1;1;6.0;2015;7;9;2015;6;23;2015;6;24;2015;6;23;19;18;50;19;18;16;15;15;-1;-1;0
51292;30;1;1;31.0;300;3517195;300;300;300;2.0;0.0;0.0;0.0;0.0;10296.0;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13296.0;;;0.0;0.0;93;5;1;5.0;2015;12;23;2015;11;21;2015;11;23;2015;11;21;23;29;22;23;29;32;30;31;-2;-1;1
68364;60;1;1;40.0;500;4189384;300;300;300;2.0;0.0;1.0;1.0;3.0;10150.0;3000.0;;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16150.0;3000.0;;1.0;0.0;21;0;1;5.0;2016;6;5;2016;2;19;2016;7;3;2016;2;19;16;22;30;16;22;107;-28;106;-135;-1;134
78521;30;1;1;37.0;0;4379236;500;199;199;5.0;0.0;2.0;0.0;0.0;9100.0;3000.0;;0.0;0.0;0.0;2.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;27360.0;3300.0;;1.0;0.0;4;4;1;6.0;2016;4;5;2016;3;28;2016;4;4;2016;3;28;16;7;58;16;7;8;1;7;-7;-1;6
40813;30;2;1;20.0;199;3350725;199;199;199;1.0;0.0;0.0;0.0;0.0;1649.0;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1649.0;;;0.0;0.0;62;4;0;7.0;2015;10;30;2015;9;24;2015;9;30;2015;9;24;10;41;9;10;41;36;30;35;-6;-1;5
84996;30;1;1;26.0;0;4463237;100;100;100;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;26;4;1;11.0;2016;5;19;2016;4;18;2016;4;19;2016;4;18;18;17;48;18;17;31;30;30;-1;-1;0
52212;30;1;1;20.0;100;3537121;199;199;199;0.0;0.0;0.0;1.0;0.0;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;31;4;1;7.0;2016;10;1;2015;11;29;2015;11;12;2015;11;29;12;56;50;12;56;307;324;306;17;-1;-18
59947;30;1;1;33.0;199;4065640;199;199;199;1.0;1.0;0.0;0.0;0.0;4000.0;;199.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4000.0;;199.0;0.0;0.0;41;4;1;8.0;2016;2;3;2016;12;1;2016;1;2;2016;12;1;21;40;55;21;40;-302;32;-303;334;-1;-335
48196;30;1;1;32.0;199;3453468;199;199;199;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;61;4;0;8.0;2015;4;12;2015;2;11;2015;4;11;2015;2;11;13;34;41;13;34;60;1;59;-59;-1;58
79960;60;1;1;22.0;199;4388733;300;300;300;0.0;0.0;0.0;2.0;0.0;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;61;5;1;3.0;2016;6;6;2016;2;4;2016;7;4;2016;2;4;18;9;38;18;9;123;-28;122;-151;-1;150
62023;30;1;1;22.0;199;4100120;199;199;199;1.0;0.0;0.0;0.0;0.0;5500.0;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5500.0;;;0.0;0.0;84;4;1;7.0;2016;2;25;2016;1;22;2016;1;26;2016;1;22;13;42;51;13;42;34;30;33;-4;-1;3
62530;30;2;1;44.0;199;4036568;199;199;199;14.0;1.0;1.0;1.0;3.0;39049.0;2500.0;2579.0;0.0;0.0;0.0;1.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;118291.0;2500.0;2579.0;0.0;0.0;17;0;1;8.0;2016;10;3;2016;1;26;2016;9;2;2016;1;26;10;47;10;10;47;251;31;250;-220;-1;219
28916;20;1;1;37.0;500;3146358;190;190;190;1.0;0.0;0.0;0.0;0.0;1500.0;;;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1500.0;;;0.0;0.0;45;0;1;1.0;2015;12;8;2015;10;7;2015;7;23;2015;10;7;10;0;51;10;0;62;138;61;76;-1;-77
48269;30;1;1;27.0;300;3468749;250;250;250;1.0;0.0;0.0;0.0;0.0;10000.0;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10000.0;;;0.0;0.0;10;4;1;4.0;2016;8;1;2015;2;11;2015;9;11;2015;2;11;17;9;49;17;9;537;325;536;-212;-1;211
68405;30;1;1;24.0;199;4189396;199;199;199;1.0;0.0;0.0;0.0;0.0;3533.0;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3533.0;;;0.0;0.0;62;4;1;7.0;2016;3;23;2016;2;19;2016;2;22;2016;2;19;19;39;53;19;39;33;30;32;-3;-1;2
69587;30;1;1;40.0;500;4202960;300;300;300;2.0;0.0;0.0;3.0;1.0;3080.0;;;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3629.0;;;0.0;0.0;80;0;1;1.0;2016;9;4;2016;2;25;2016;10;3;2016;2;25;10;2;40;10;2;192;-29;191;-221;-1;220
76160;30;1;1;21.0;199;4348279;199;199;199;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;55;4;1;8.0;2016;4;23;2016;3;19;2016;3;24;2016;3;19;9;56;39;9;56;35;30;34;-5;-1;4
25289;22;1;1;59.0;199;2991953;120;120;120;3.0;0.0;0.0;1.0;0.0;25847.0;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;43598.0;;;0.0;0.0;17;1;1;7.0;2015;4;7;2015;10;6;2015;12;6;2015;10;6;19;56;17;19;56;-182;-243;-183;-61;-1;60
55272;30;1;1;43.0;300;3992636;199;199;199;3.0;0.0;0.0;1.0;0.0;30000.0;;;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;69500.0;;;0.0;0.0;-1;4;1;12.0;2016;1;21;2015;12;16;2015;12;22;2015;12;16;9;38;30;9;38;36;30;35;-6;-1;5
78305;30;1;1;23.0;100;4374771;100;100;100;5.0;0.0;0.0;1.0;0.0;25000.0;;;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;73075.0;;;0.0;0.0;29;4;1;12.0;2016;4;28;2016;3;26;2016;3;29;2016;3;26;11;42;45;11;42;33;30;32;-3;-1;2
71138;30;1;1;65.0;199;4234558;199;199;199;5.0;0.0;2.0;2.0;2.0;463.0;5000.0;;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1664.0;5500.0;;0.0;0.0;12;4;1;6.0;2016;10;4;2016;3;3;2016;11;3;2016;3;3;13;9;47;13;9;215;-30;214;-245;-1;244
70491;30;1;1;25.0;199;4150459;199;199;199;7.0;0.0;0.0;1.0;0.0;8000.0;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18618.0;;;0.0;0.0;3;4;1;8.0;2016;9;4;2016;1;3;2016;10;3;2016;1;3;20;10;42;20;10;245;-29;244;-274;-1;273
63391;30;1;1;26.0;199;4120401;199;199;199;1.0;0.0;0.0;1.0;2.0;539.0;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;539.0;;;1.0;0.0;20;4;1;2.0;2016;2;3;2016;1;30;2016;1;2;2016;1;30;15;30;25;15;30;4;32;3;28;-1;-29
57804;30;2;1;39.0;199;4031952;199;199;199;1.0;0.0;0.0;0.0;0.0;15000.0;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15000.0;;;0.0;0.0;42;4;1;6.0;2016;5;2;2015;12;30;2016;6;1;2015;12;30;14;30;3;14;30;124;-30;123;-154;-1;153
78868;30;1;1;32.0;100;4388846;199;199;199;3.0;2.0;1.0;0.0;0.0;8010.0;5000.0;199.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17130.0;5000.0;349.0;0.0;0.0;12;4;0;7.0;2016;1;5;2016;3;30;2016;1;4;2016;3;30;9;1;0;9;1;-85;1;-86;86;-1;-87
57361;30;1;1;63.0;199;4025065;500;199;199;0.0;0.0;0.0;1.0;0.0;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;56;4;0;1.0;2016;4;3;2015;12;28;2016;4;1;2015;12;28;17;1;7;17;1;97;2;96;-95;-1;94
27801;44;1;1;21.0;199;3125885;200;200;200;4.0;1.0;0.0;0.0;0.0;5500.0;;200.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6324.0;;200.0;0.0;0.0;63;0;1;6.0;2015;8;14;2015;6;30;2015;1;7;2015;6;30;17;0;31;17;0;45;219;44;174;-1;-175
56287;30;1;1;41.0;500;4005283;199;199;199;3.0;0.0;1.0;1.0;0.0;28838.0;4500.0;;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;58233.0;4500.0;;0.0;0.0;8;4;1;2.0;2016;1;20;2015;12;20;2015;12;21;2015;12;20;20;18;35;20;18;31;30;30;-1;-1;0
77572;30;1;1;24.0;0;4359942;140;140;140;4.0;6.0;0.0;1.0;0.0;8272.0;;700.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13980.0;;1889.0;0.0;0.0;20;4;0;5.0;2016;4;23;2016;3;23;2016;3;24;2016;3;23;11;29;9;11;29;31;30;30;-1;-1;0
36099;30;2;1;32.0;500;3311623;210;210;210;2.0;0.0;1.0;0.0;0.0;5617.0;3000.0;;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9136.0;3000.0;;0.0;0.0;56;0;0;1.0;2015;10;15;2015;2;9;2015;9;15;2015;2;9;13;23;40;13;23;248;30;247;-218;-1;217
67480;30;1;1;47.0;199;4182945;300;300;300;3.0;0.0;0.0;3.0;0.0;30000.0;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;51200.0;;;0.0;0.0;28;0;1;3.0;2016;1;4;2016;2;17;2016;2;3;2016;2;17;7;20;40;7;20;-44;-30;-45;14;-1;-15
51912;30;2;1;39.0;199;3533671;199;199;199;7.0;1.0;0.0;1.0;1.0;20164.0;;320.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;65669.0;;320.0;0.0;0.0;57;4;1;12.0;2015;12;27;2015;11;26;2015;11;27;2015;11;26;12;49;34;12;49;31;30;30;-1;-1;0
70723;30;1;1;30.0;0;4229939;500;199;199;6.0;0.0;1.0;0.0;0.0;14728.0;2500.0;;0.0;0.0;0.0;1.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;39896.0;2500.0;;0.0;0.0;55;4;1;8.0;2016;2;4;2016;2;3;2016;3;3;2016;2;3;15;23;50;15;23;1;-28;0;-29;-1;28
52439;30;2;1;36.0;199;3422058;199;199;199;2.0;3.0;0.0;1.0;0.0;15600.0;;200.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17226.0;;550.0;0.0;0.0;38;4;1;12.0;2016;8;1;2015;1;12;2015;9;12;2015;1;12;5;37;16;5;37;567;324;566;-243;-1;242
62479;30;1;1;48.0;100;4105266;199;199;199;7.0;2.0;1.0;5.0;5.0;42000.0;11000.0;1000.0;0.0;0.0;1.0;1.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;133869.0;11000.0;1500.0;1.0;0.0;80;4;1;7.0;2016;2;26;2016;1;25;2016;1;27;2016;1;25;23;18;54;23;18;32;30;31;-2;-1;1
62643;30;1;1;30.0;199;4110197;199;199;199;0.0;0.0;0.0;0.0;0.0;;;;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;;;;0.0;0.0;15;4;0;5.0;2016;2;28;2016;1;26;2016;1;29;2016;1;26;18;6;45;18;6;33;30;32;-3;-1;2
73339;60;1;1;33.0;300;4314437;300;300;300;5.0;0.0;1.0;1.0;0.0;11756.0;5000.0;;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22124.0;5000.0;;1.0;0.0;32;5;0;4.0;2016;5;21;2016;10;3;2016;3;22;2016;10;3;15;22;55;15;22;-135;60;-136;195;-1;-196
26681;45;1;1;29.0;100;3098990;100;100;100;1.0;0.0;1.0;0.0;0.0;603.0;500.0;;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;603.0;500.0;;0.0;0.0;75;0;0;12.0;2015;8;13;2015;6;21;2015;6;29;2015;6;21;15;21;25;15;21;53;45;52;-8;-1;7
65233;30;1;1;31.0;199;4148198;199;199;199;2.0;3.0;0.0;1.0;1.0;17200.0;;600.0;2.0;0.0;0.0;0.0;6.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;17739.0;;1230.0;0.0;0.0;33;4;0;12.0;2016;3;16;2016;9;2;2016;2;15;2016;9;2;8;8;19;8;8;-170;30;-171;200;-1;-201
68606;30;1;1;28.0;100;4146581;50;50;50;0.0;0.0;0.0;0.0;0.0;;;;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;;;;0.0;0.0;3;2;1;8.0;2016;3;24;2016;2;21;2016;2;23;2016;2;21;11;6;10;11;6;32;30;31;-2;-1;1
78249;30;1;1;28.0;199;4372807;100;100;100;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;58;4;1;10.0;2016;5;28;2016;3;25;2016;3;29;2016;3;25;16;31;14;16;31;64;60;63;-4;-1;3
63177;30;3;1;33.0;500;4069719;199;199;199;0.0;0.0;1.0;0.0;0.0;;3900.0;;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;3900.0;;0.0;0.0;43;4;0;1.0;2016;2;28;2016;1;29;2016;1;29;2016;1;29;8;29;18;8;29;30;30;29;0;-1;-1
67704;60;1;1;33.0;100;4002448;300;300;300;1.0;1.0;0.0;1.0;0.0;3065.0;;300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3065.0;;300.0;0.0;0.0;14;5;0;3.0;2016;4;18;2016;2;17;2016;2;18;2016;2;17;18;7;48;18;7;61;60;60;-1;-1;0
24619;31;2;1;21.0;100;2905372;100;100;100;6.0;1.0;0.0;0.0;0.0;15543.0;;260.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;40281.0;;260.0;1.0;0.0;10;1;1;12.0;2015;9;7;2015;4;6;2015;8;6;2015;4;6;15;34;58;15;34;154;32;153;-122;-1;121
25924;45;1;1;22.0;199;3086824;200;200;200;0.0;16.0;0.0;0.0;0.0;;;500.0;0.0;0.0;0.0;0.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;3700.0;0.0;0.0;70;1;1;8.0;2015;1;8;2015;6;15;2015;6;17;2015;6;15;19;41;37;19;41;-158;-160;-159;-2;-1;1
67450;60;1;1;24.0;199;4102076;100;100;100;2.0;1.0;0.0;1.0;0.0;249.0;;400.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;448.0;;400.0;0.0;0.0;69;4;1;12.0;2016;4;19;2016;2;17;2016;2;19;2016;2;17;0;10;21;0;10;62;60;61;-2;-1;1
71982;30;1;1;39.0;199;4290732;199;199;199;0.0;0.0;0.0;0.0;0.0;;;;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;;;;0.0;0.0;27;4;1;7.0;2016;6;4;2016;7;3;2016;7;3;2016;7;3;9;7;24;9;7;-29;-29;-30;0;-1;-1
33485;45;1;1;44.0;199;3258784;500;200;200;4.0;0.0;1.0;0.0;1.0;12079.0;1500.0;;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14903.0;1500.0;;0.0;0.0;72;1;1;6.0;2015;2;10;2015;8;13;2015;8;18;2015;8;13;10;20;29;10;20;-184;-189;-185;-5;-1;4
77053;30;1;1;38.0;199;4359917;200;199;199;5.0;0.0;0.0;0.0;0.0;22000.0;;;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;70354.0;;;0.0;0.0;68;4;1;7.0;2016;4;21;2016;3;22;2016;3;22;2016;3;22;11;51;29;11;51;30;30;29;0;-1;-1
83051;30;1;1;25.0;100;4437654;500;199;199;;;;;;;;;;;;;;;;;;;;;;;;;;;;57;4;1;;2016;5;25;2016;12;4;2016;4;25;2016;12;4;11;59;56;11;59;-193;30;-194;223;-1;-224
71423;30;1;1;33.0;199;4244508;199;199;199;1.0;0.0;0.0;1.0;0.0;1000.0;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1000.0;;;0.0;0.0;82;4;0;8.0;2016;3;4;2016;4;3;2016;4;3;2016;4;3;11;39;21;11;39;-30;-30;-31;0;-1;-1
40690;30;3;1;48.0;300;3342453;300;300;300;5.0;0.0;1.0;0.0;1.0;17150.0;800.0;;0.0;0.0;0.0;1.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;53321.0;800.0;;0.0;0.0;46;5;0;6.0;2015;10;23;2015;9;23;2015;9;23;2015;9;23;14;57;30;14;57;30;30;29;0;-1;-1
37829;30;1;1;20.0;100;3324323;199;199;199;0.0;0.0;0.0;1.0;0.0;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;29;4;1;5.0;2015;10;23;2015;10;9;2015;9;23;2015;10;9;17;21;46;17;21;14;30;13;16;-1;-17
44769;30;2;1;27.0;100;3410983;199;199;199;;;;;;;;;;;;;;;;;;;;;;;;;;;;20;4;0;;2015;12;11;2015;10;13;2015;10;13;2015;10;13;13;53;37;13;53;59;59;58;0;-1;-1
24863;30;1;1;20.0;199;2983681;199;199;199;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;1.0;0.0;57;1;1;11.0;2015;8;7;2015;7;6;2015;8;6;2015;7;6;18;51;32;18;51;32;1;31;-31;-1;30
68794;30;5;1;24.0;199;4189390;199;199;199;1.0;0.0;0.0;0.0;0.0;944.0;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;944.0;;;0.0;0.0;24;4;0;8.0;2016;3;24;2016;2;22;2016;2;23;2016;2;22;13;14;36;13;14;31;30;30;-1;-1;0
64713;30;1;1;34.0;199;4127599;199;199;199;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;80;4;1;11.0;2016;9;3;2016;5;2;2016;8;2;2016;5;2;15;44;6;15;44;124;32;123;-92;-1;91
74109;60;1;1;31.0;0;4326588;500;300;300;0.0;0.0;1.0;0.0;1.0;;1217.0;;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;1217.0;;1.0;0.0;10;0;1;1.0;2016;5;23;2016;3;13;2016;3;24;2016;3;13;19;27;38;19;27;71;60;70;-11;-1;10
