application_id;Variable_1;Variable_2;Variable_4;Variable_7;Variable_8;customer_id;Variable_9;Variable_10;Variable_11;Variable_15;Variable_16;Variable_17;Variable_18;Variable_19;Variable_20;Variable_21;Variable_22;Variable_23;Variable_24;Variable_25;Variable_26;Variable_27;Variable_28;Variable_29;Variable_30;Variable_31;Variable_32;Variable_33;Variable_34;Variable_35;Variable_36;Variable_37;Variable_38;Variable_39;Variable_40;Variable_41;Variable_6_INT;Variable_12_INT;Variable_45_INT;Variable_13_INT;due_date_YEAR;due_date_MONTH;due_date_DAY;first_status_day_date_YEAR;first_status_day_date_MONTH;first_status_day_date_DAY;paid_date_YEAR;paid_date_MONTH;paid_date_DAY;arrived_date_YEAR;arrived_date_MONTH;arrived_date_DAY;first_status_time_of_day_HOUR;first_status_time_of_day_MINUTE;first_status_time_of_day_SECOND;arrived_date_HOUR;arrived_date_MINUTE;DAYS_due_date-first_status_day_date;DAYS_due_date-paid_date;DAYS_due_date-arrived_date;DAYS_first_status_day_date-paid_date;DAYS_first_status_day_date-arrived_date;DAYS_paid_date-arrived_date
74413.0;60.0;1.0;1.0;21.0;199.0;4326666.0;300.0;300.0;300.0;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;1.0;0.0;41.0;5.0;0.0;2.0;2016.0;5.0;15.0;2016.0;3.0;14.0;2016.0;3.0;16.0;2016.0;3.0;14.0;16.0;22.0;54.0;16.0;22.0;62.0;60.0;61.0;-2.0;-1.0;1.0
63888.0;30.0;4.0;1.0;33.0;199.0;3495802.0;199.0;199.0;199.0;0.0;0.0;0.0;1.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;70.0;4.0;0.0;12.0;2016.0;3.0;3.0;2016.0;2.0;2.0;2016.0;2.0;2.0;2016.0;2.0;2.0;13.0;7.0;36.0;13.0;7.0;30.0;30.0;29.0;0.0;-1.0;-1.0
33421.0;30.0;1.0;1.0;30.0;300.0;3253611.0;300.0;300.0;300.0;3.0;1.0;0.0;1.0;0.0;9644.0;4336.15;500.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13769.0;5427.232758620689;500.0;0.0;0.0;-1.0;1.0;0.0;4.0;2015.0;9.0;16.0;2015.0;12.0;8.0;2015.0;8.0;17.0;2015.0;12.0;8.0;17.0;39.0;19.0;17.0;39.0;-83.0;30.0;-84.0;113.0;-1.0;-114.0
28955.85318292982;33.39035067209619;1.0;1.0;45.12339216836661;277.17163880788564;3146616.3080128003;277.3976621860254;277.3976621860254;277.3976621860254;7.6780701344192375;2.5479532437205084;0.22602337813974582;1.0;1.5479532437205084;25165.901159554574;3469.0904179492136;3914.8617615510802;0.0;0.0;0.0;0.22602337813974582;3.773976621860254;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;72526.69946464668;4313.562965636423;4324.295394515155;0.0;0.0;81.93157919348458;1.0;1.0;6.904093512558983;2015.0;6.904093512558983;9.904093512558983;2015.0;6.226023378139746;10.390350672096186;2015.0;7.773976621860254;12.198537697214153;2015.0;6.226023378139746;10.390350672096186;19.095906487441017;52.03421040325771;51.60964932790381;19.095906487441017;52.03421040325771;20.307893629319413;-28.71286732927406;19.307893629319413;-49.02076095859347;-1.0;48.02076095859347
84558.0;30.0;1.0;1.0;33.0;199.0;4459675.0;199.0;199.0;199.0;1.0;2.0;1.0;1.0;1.0;23592.0;3000.0;800.0;1.0;0.0;0.0;1.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23592.0;3000.0;1100.0;0.0;0.0;7.0;4.0;0.0;7.0;2016.0;5.0;19.0;2016.0;4.0;17.0;2016.0;4.0;19.0;2016.0;4.0;17.0;13.0;34.0;27.0;13.0;34.0;32.0;30.0;31.0;-2.0;-1.0;1.0
58064.0;30.0;1.0;1.0;27.0;199.0;4037712.0;199.0;199.0;199.0;1.0;0.0;0.0;0.0;0.0;2038.0;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2038.0;5427.232758620689;3463.901356350185;1.0;0.0;23.0;4.0;1.0;4.0;2016.0;3.0;2.0;2016.0;2.0;1.0;2016.0;4.0;1.0;2016.0;2.0;1.0;19.0;42.0;23.0;19.0;42.0;30.0;-30.0;29.0;-60.0;-1.0;59.0
41046.843295320075;30.0;1.0;1.0;26.915048871272344;199.0;3371859.8207283807;199.0;199.0;199.0;2.1549930183896655;0.0;1.8450069816103345;0.8450069816103346;0.0;7438.37610888865;2612.5174540258367;2303.139334155364;0.0;0.0;0.0;2.0;0.1549930183896654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14410.46241092839;3457.524435636171;3463.901356350185;0.1549930183896654;0.0;28.0;0.6199720735586616;1.0;6.309986036779331;2015.0;8.30998603677933;12.859916220675984;2015.0;9.0;25.535020944831004;2015.0;9.0;12.01490923906565;2015.0;9.0;25.535020944831004;9.464979055168996;17.90013963220669;26.830097742544684;9.464979055168996;17.90013963220669;-34.22053060238543;-20.70041889662008;-35.22053060238543;13.520111705765354;-1.0;-14.520111705765354
78428.0;30.0;1.0;1.0;31.0;199.0;4376766.0;100.0;100.0;100.0;4.0;0.0;0.0;1.0;0.0;31530.0;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;59892.0;5427.232758620689;3463.901356350185;0.0;0.0;50.0;4.0;1.0;10.0;2016.0;4.0;28.0;2016.0;3.0;27.0;2016.0;3.0;29.0;2016.0;3.0;27.0;17.0;23.0;41.0;17.0;23.0;32.0;30.0;31.0;-2.0;-1.0;1.0
84175.0;30.0;1.0;1.0;26.0;300.0;4440604.0;199.0;199.0;199.0;7.0;0.0;1.0;1.0;0.0;6483.0;500.0;2303.139334155364;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12833.0;500.0;3463.901356350185;1.0;0.0;44.0;0.0;0.0;6.0;2016.0;5.0;22.0;2016.0;4.0;15.0;2016.0;4.0;22.0;2016.0;4.0;15.0;11.0;32.0;26.0;11.0;32.0;37.0;30.0;36.0;-7.0;-1.0;6.0
28257.347894689203;45.0;1.0;1.0;24.630435122223773;362.5869905964518;3136626.0662655565;358.4782959631232;358.4782959631232;358.4782959631232;0.0;0.5434783740745908;0.0;0.0;0.0;14831.265347885403;4336.15;1187.3025070800188;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;1717.2154727648644;0.5434783740745908;0.0;35.52173528146392;1.0;1.0;3.7391297555524554;2015.0;8.0;20.347826992596726;2015.0;4.717391870372953;7.0;2015.0;6.347826992596726;7.0;2015.0;4.717391870372953;7.0;12.804348618522136;42.36956487777623;6.0869567481491815;12.804348618522136;42.36956487777623;112.82607088140811;62.826060466545755;111.82607088140811;-50.00001041486235;-1.0;49.00001041486235
70644.0;30.0;1.0;1.0;22.0;100.0;4229941.0;290.0;290.0;290.0;0.0;0.0;0.0;1.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;1.0;0.0;84.0;4.0;1.0;4.0;2016.0;1.0;4.0;2016.0;2.0;3.0;2016.0;2.0;3.0;2016.0;2.0;3.0;13.0;45.0;15.0;13.0;45.0;-30.0;-30.0;-31.0;0.0;-1.0;-1.0
44261.0;30.0;1.0;1.0;26.0;300.0;3410989.0;300.0;300.0;300.0;0.0;2.0;0.0;1.0;0.0;14831.265347885403;4336.15;240.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;439.0;0.0;0.0;45.0;0.0;1.0;5.0;2015.0;11.0;22.0;2015.0;11.0;10.0;2015.0;10.0;23.0;2015.0;11.0;10.0;9.0;8.0;30.0;9.0;8.0;12.0;30.0;11.0;18.0;-1.0;-19.0
40690.0;30.0;3.0;1.0;48.0;300.0;3342453.0;300.0;300.0;300.0;5.0;0.0;1.0;0.0;1.0;17150.0;800.0;2303.139334155364;0.0;0.0;0.0;1.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;53321.0;800.0;3463.901356350185;0.0;0.0;46.0;5.0;0.0;6.0;2015.0;10.0;23.0;2015.0;9.0;23.0;2015.0;9.0;23.0;2015.0;9.0;23.0;14.0;57.0;30.0;14.0;57.0;30.0;30.0;29.0;0.0;-1.0;-1.0
84187.0;30.0;2.0;1.0;46.0;100.0;4449311.0;199.0;199.0;199.0;0.0;0.0;0.0;1.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;8.0;4.0;1.0;7.0;2016.0;5.0;19.0;2016.0;4.0;15.0;2016.0;4.0;19.0;2016.0;4.0;15.0;11.0;58.0;28.0;11.0;58.0;34.0;30.0;33.0;-4.0;-1.0;3.0
68635.0;30.0;1.0;1.0;40.0;199.0;4125182.0;100.0;100.0;100.0;1.0;1.0;0.0;0.0;0.0;188.0;4336.15;100.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;188.0;5427.232758620689;100.0;0.0;0.0;59.0;4.0;0.0;12.0;2016.0;3.0;24.0;2016.0;2.0;21.0;2016.0;2.0;23.0;2016.0;2.0;21.0;18.0;21.0;52.0;18.0;21.0;32.0;30.0;31.0;-2.0;-1.0;1.0
76207.0;30.0;1.0;1.0;54.0;300.0;4348259.0;300.0;300.0;300.0;0.0;1.0;2.0;2.0;3.0;14831.265347885403;5000.0;7500.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;7500.0;7500.0;0.0;0.0;75.0;0.0;1.0;2.0;2016.0;4.0;29.0;2016.0;3.0;19.0;2016.0;3.0;30.0;2016.0;3.0;19.0;14.0;10.0;42.0;14.0;10.0;41.0;30.0;40.0;-11.0;-1.0;10.0
52369.0;30.0;1.0;1.0;22.0;199.0;3538929.0;199.0;199.0;199.0;1.0;3.0;0.0;0.0;0.0;11000.0;4336.15;500.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11000.0;5427.232758620689;1199.0;0.0;0.0;78.0;4.0;1.0;6.0;2016.0;3.0;1.0;2015.0;11.0;30.0;2015.0;4.0;12.0;2015.0;11.0;30.0;16.0;14.0;18.0;16.0;14.0;92.0;324.0;91.0;232.0;-1.0;-233.0
69070.0;30.0;1.0;1.0;28.0;199.0;4198904.0;199.0;199.0;199.0;3.0;0.0;0.0;0.0;0.0;9124.0;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12437.0;5427.232758620689;3463.901356350185;0.0;0.0;21.0;0.0;0.0;7.0;2016.0;7.0;4.0;2016.0;2.0;23.0;2016.0;8.0;3.0;2016.0;2.0;23.0;13.0;6.0;34.0;13.0;6.0;132.0;-30.0;131.0;-162.0;-1.0;161.0
64558.0;30.0;1.0;1.0;37.0;300.0;4137684.0;199.0;199.0;199.0;4.0;2.0;1.0;4.0;3.0;44140.0;5000.0;5000.0;0.0;1.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;78466.0;5000.0;5240.0;0.0;0.0;7.0;4.0;1.0;11.0;2016.0;10.0;3.0;2016.0;4.0;2.0;2016.0;9.0;2.0;2016.0;4.0;2.0;17.0;35.0;37.0;17.0;35.0;184.0;31.0;183.0;-153.0;-1.0;152.0
68796.19381500209;30.0;1.0;1.0;25.004403899621412;199.0;4196403.369895004;261.3215715098636;199.0;199.0;0.0;0.0;0.0;0.2070484103317728;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.7929515896682272;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;48.33920881772441;4.0;1.0;7.585903179336454;2016.0;3.0;23.621145230995317;2016.0;2.0;22.207048410331772;2016.0;2.0;22.621145230995317;2016.0;2.0;22.207048410331772;10.621145230995317;39.03524205165886;17.207048410331772;10.621145230995317;39.03524205165886;30.414096820663545;30.0;29.414096820663545;-0.4140968206635456;-1.0;-0.5859031793364544
41075.2071896325;30.0;1.0;1.0;35.202696112186466;90.07775707446164;3371235.801797408;530.1676274806772;90.07775707446164;90.07775707446164;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;54.91100912476141;-0.4008987040621559;1.100224676015539;12.701572732108772;2015.0;11.10022467601554;13.697079211797993;2015.0;9.0;25.0;2015.0;10.10022467601554;14.797303887813532;2015.0;9.0;25.0;15.200449352031079;24.503370140233084;23.09348439554937;15.200449352031079;24.503370140233084;52.8040441682797;30.0;51.8040441682797;-22.804044168279702;-1.0;21.804044168279702
41038.26931500059;30.0;1.0;1.0;21.350993125221308;204.3543067169242;3371226.56732875;182.72074422430117;204.3543067169242;204.3543067169242;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;-1.6501114053463208;4.216335624926231;-0.054083906231557566;4.621412656379097;2015.0;9.945916093768442;28.70309078101025;2015.0;9.0;25.0;2015.0;8.945916093768442;28.649006874778692;2015.0;9.0;25.0;12.891832187536885;7.188741406526637;56.56843328071517;12.891832187536885;7.188741406526637;32.02648968783196;30.0;31.026489687831965;-2.0264896878319636;-1.0;1.0264896878319638
29904.0;30.0;1.0;1.0;55.0;199.0;3098375.0;200.0;200.0;200.0;9.0;2.0;0.0;1.0;1.0;44007.0;4336.15;500.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;126809.0;5427.232758620689;800.0;0.0;0.0;38.0;0.0;1.0;12.0;2015.0;9.0;18.0;2015.0;7.0;16.0;2015.0;7.0;20.0;2015.0;7.0;16.0;16.0;17.0;29.0;16.0;17.0;64.0;60.0;63.0;-4.0;-1.0;3.0
61045.02137249444;30.0;1.1461639447247998;1.0;27.753967336697595;256.1508165825601;4069759.0072782664;300.0;285.2374415827952;285.2374415827952;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;78.88426193463201;4.853836055275201;0.8538360552752003;5.561508165825601;2016.0;2.2923278894495995;14.1461639447248;2016.0;2.607803391972796;11.392196608027204;2016.0;1.1461639447247998;15.0;2016.0;2.607803391972796;11.392196608027204;15.415344221100801;44.661376884403204;7.9232788944959935;15.415344221100801;44.661376884403204;-6.441117462622316;34.38491834174399;-7.441117462622316;40.826035804366285;-1.0;-41.826035804366285
80788.64330757348;30.0;1.0;1.0;21.771841564970767;88.14911785729562;4410587.530326651;241.74732519766133;143.85307873302648;143.85307873302648;3.543683129941533;0.0;0.8859207824853832;0.4429603912426916;0.8859207824853832;18892.65163658651;3744.2884732410776;2303.139334155364;0.0;0.4429603912426916;0.0;0.8859207824853832;1.7718415649707664;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;55227.05414810485;5016.505373089029;3463.901356350185;0.0;0.0;47.811911001418096;4.0;0.4429603912426916;9.228158435029233;2016.0;6.557039608757308;5.0;2016.0;5.0;4.0;2016.0;6.557039608757308;4.0;2016.0;5.0;4.0;17.228158435029233;7.100722738698841;17.885920782485382;17.228158435029233;7.100722738698841;48.71118826271925;1.0;47.71118826271925;-47.71118826271925;-1.0;46.71118826271925
76390.0;30.0;1.0;1.0;33.0;199.0;4350724.0;140.0;140.0;140.0;4.0;8.0;0.0;0.0;0.0;10000.0;4336.15;1000.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10900.0;5427.232758620689;3610.0;0.0;0.0;21.0;4.0;1.0;7.0;2016.0;4.0;20.0;2016.0;3.0;20.0;2016.0;3.0;21.0;2016.0;3.0;20.0;15.0;49.0;8.0;15.0;49.0;31.0;30.0;30.0;-1.0;-1.0;0.0
83420.0;30.0;1.0;1.0;19.0;0.0;4440607.0;100.0;100.0;100.0;1.0;0.0;0.0;0.0;0.0;9205.0;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9205.0;5427.232758620689;3463.901356350185;1.0;0.0;7.0;4.0;0.0;12.0;2016.0;5.0;13.0;2016.0;4.0;13.0;2016.0;4.0;13.0;2016.0;4.0;13.0;9.0;29.0;20.0;9.0;29.0;30.0;30.0;29.0;0.0;-1.0;-1.0
82879.0;60.0;1.0;1.0;55.0;500.0;4433822.0;300.0;300.0;300.0;7.0;0.0;1.0;1.0;1.0;30845.0;3000.0;2303.139334155364;0.0;0.0;0.0;1.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;79675.0;3000.0;3463.901356350185;1.0;0.0;19.0;5.0;0.0;4.0;2016.0;6.0;13.0;2016.0;11.0;4.0;2016.0;4.0;14.0;2016.0;11.0;4.0;19.0;31.0;57.0;19.0;31.0;-144.0;60.0;-145.0;204.0;-1.0;-205.0
72086.47938823454;30.0;1.0;1.0;36.81252731658652;199.0;4294132.572978888;347.91697018429466;298.437727638221;298.437727638221;0.0;0.0;0.0;0.010415149078526698;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;75.42716680068104;4.9895848509214735;0.0;1.0520757453926335;2016.0;7.979169701842947;4.0;2016.0;7.0;3.0;2016.0;8.979169701842947;3.0;2016.0;7.0;3.0;11.916678807371786;25.958339403685894;26.739621273036832;11.916678807371786;25.958339403685894;31.36467590620987;-29.989584850921474;30.36467590620987;-61.35426075713134;-1.0;60.35426075713134
45178.0;30.0;1.0;1.0;44.0;199.0;3422123.0;500.0;199.0;199.0;3.0;1.0;1.0;1.0;1.0;15000.0;25000.0;7500.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;34000.0;25000.0;7500.0;0.0;0.0;89.0;0.0;0.0;5.0;2015.0;11.0;28.0;2015.0;10.0;15.0;2015.0;10.0;29.0;2015.0;10.0;15.0;8.0;34.0;10.0;8.0;34.0;44.0;30.0;43.0;-14.0;-1.0;13.0
33221.570586699876;38.78259327042823;1.0;1.0;22.41449378197145;199.0;3253639.9536057063;295.07282369000797;170.72468909857258;170.72468909857258;1.6579751278858055;0.5855062180285486;0.0;0.0;0.0;14901.20481199002;4336.15;1130.2887984298318;0.0;0.0;0.0;0.0;0.8289875639429027;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;31591.13380435053;5427.232758620689;1611.4174389781929;0.0;0.0;37.64646524954482;1.0;0.41449378197145137;5.90145647380016;2015.0;8.828987563942903;9.585506218028549;2015.0;11.171012436057097;8.0;2015.0;9.243481345914354;17.368099488456778;2015.0;11.171012436057097;8.0;11.684049744228389;27.165257496886603;51.61158083437113;11.684049744228389;27.165257496886603;-69.84625238145438;-20.631900511543222;-70.84625238145438;49.21435186991116;-1.0;-50.21435186991116
94151.29028722634;30.0;0.1895269891198761;1.0;35.81047301088012;-80.64206458257233;4084261.1718452307;59.88158596143386;59.88158596143386;59.88158596143386;0.0;1.405236505440062;0.0;0.0;0.0;14831.265347885403;4336.15;-722.5306594986615;1.405236505440062;0.0;-0.40523650544006196;0.0;1.405236505440062;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.405236505440062;0.0;32816.6446111869;5427.232758620689;-1192.9138050204303;1.405236505440062;0.0;35.46385085855839;4.0;-0.40523650544006196;12.405236505440062;2016.0;6.215709516320186;17.163344461919564;2016.0;5.215709516320186;15.758107956479504;2016.0;5.215709516320186;16.758107956479506;2016.0;5.215709516320186;15.758107956479504;8.784290483679815;-15.830406239362727;78.66706177744317;8.784290483679815;-15.830406239362727;31.0;30.0;30.0;-1.0;-1.0;0.0
80866.0;30.0;1.0;1.0;19.0;0.0;4410630.0;100.0;100.0;100.0;1.0;0.0;0.0;1.0;0.0;18000.0;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18000.0;5427.232758620689;3463.901356350185;0.0;0.0;83.0;4.0;1.0;12.0;2016.0;11.0;5.0;2016.0;5.0;4.0;2016.0;11.0;4.0;2016.0;5.0;4.0;19.0;34.0;6.0;19.0;34.0;185.0;1.0;184.0;-184.0;-1.0;183.0
36880.0;30.0;3.0;1.0;36.0;300.0;3279783.0;250.0;250.0;250.0;1.0;0.0;0.0;0.0;0.0;5809.0;4336.15;2303.139334155364;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;5809.0;5427.232758620689;3463.901356350185;0.0;0.0;68.0;4.0;1.0;5.0;2015.0;10.0;10.0;2015.0;7.0;9.0;2015.0;10.0;9.0;2015.0;7.0;9.0;11.0;17.0;59.0;11.0;17.0;93.0;1.0;92.0;-92.0;-1.0;91.0
70420.0;30.0;6.0;1.0;34.0;300.0;4222080.0;199.0;199.0;199.0;2.147417051658967;1.1570768584628308;0.32885342293154135;0.5762284754304914;0.42839143217135656;14831.265347885403;4336.15;2303.139334155364;0.14405711885762285;0.0377992440151197;0.02141957160856783;0.3401931961360773;1.8332633347333054;0.0;0.06467870642587148;0.0;0.0;0.0;0.0;0.0;0.08819823603527929;0.025619487610247797;32816.6446111869;5427.232758620689;3463.901356350185;0.18479630407391853;0.004199916001679967;8.0;4.0;1.0;6.9604;2016.0;1.0;4.0;2016.0;1.0;3.0;2016.0;2.0;3.0;2016.0;1.0;3.0;16.0;9.0;23.0;16.0;9.0;1.0;-30.0;0.0;-31.0;-1.0;30.0
34888.0;30.0;1.0;1.0;33.0;100.0;3281762.0;500.0;200.0;200.0;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;57.0;0.0;0.0;4.0;2015.0;9.0;26.0;2015.0;8.0;24.0;2015.0;8.0;27.0;2015.0;8.0;24.0;9.0;49.0;10.0;9.0;49.0;33.0;30.0;32.0;-3.0;-1.0;2.0
59355.6415417576;30.0;1.3125398597071993;1.0;34.0;130.94144611101274;4055823.748285761;199.0;199.0;199.0;1.6874601402928007;0.0;0.0;0.0;0.0;9021.592952753635;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.31253985970719933;0.0;12368.83637583928;5427.232758620689;3463.901356350185;0.6874601402928007;0.0;13.37683354653117;4.0;0.6874601402928007;7.374920280585601;2016.0;3.2501594388287973;9.874601402928008;2016.0;9.124760841756803;1.0;2016.0;2.5626992985359967;9.93698182380641;2016.0;9.124760841756803;1.0;18.6874601402928;19.625079719414398;38.68618462966242;18.6874601402928;19.625079719414398;-169.8007413863762;21.248883928198417;-170.8007413863762;191.04962531457463;-1.0;-192.04962531457463
57289.0;30.0;1.0;1.0;56.0;500.0;4012391.0;500.0;500.0;500.0;0.0;0.0;0.0;2.0;1.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;53.0;5.0;1.0;1.0;2016.0;10.0;2.0;2015.0;12.0;28.0;2016.0;11.0;1.0;2015.0;12.0;28.0;13.0;5.0;5.0;13.0;5.0;279.0;-30.0;278.0;-309.0;-1.0;308.0
77468.0;30.0;1.0;1.0;20.0;199.0;4364203.0;199.0;199.0;199.0;2.147417051658967;1.1570768584628308;0.32885342293154135;0.5762284754304914;0.42839143217135656;14831.265347885403;4336.15;2303.139334155364;0.14405711885762285;0.0377992440151197;0.02141957160856783;0.3401931961360773;1.8332633347333054;0.0;0.06467870642587148;0.0;0.0;0.0;0.0;0.0;0.08819823603527929;0.025619487610247797;32816.6446111869;5427.232758620689;3463.901356350185;0.18479630407391853;0.004199916001679967;11.0;4.0;1.0;7.0;2016.0;4.0;23.0;2016.0;3.0;23.0;2016.0;3.0;24.0;2016.0;3.0;23.0;8.0;23.0;27.0;8.0;23.0;31.0;30.0;30.0;-1.0;-1.0;0.0
68916.57537816498;30.0;1.0;1.0;25.750175733266616;91.21416182000941;4193766.363042116;316.65495111555896;100.0;100.0;3.0;1.5416373777888974;0.5416373777888974;0.5416373777888974;0.0;5653.3139783154475;3612.4412176673645;554.1637377788898;0.0;0.0;0.0;0.5416373777888974;0.4583626222111026;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11958.988141389062;4112.552771958068;661.9495759588804;0.0;0.0;79.66690097768883;4.0;0.4583626222111026;11.083274755577795;2016.0;3.0;24.375087866633308;2016.0;2.0;21.29181311105551;2016.0;2.0;23.375087866633308;2016.0;2.0;21.29181311105551;19.29181311105551;35.33239608924472;40.54234031085536;19.29181311105551;35.33239608924472;32.0832747555778;30.0;31.083274755577794;-2.083274755577795;-1.0;1.0832747555777948
48196.0;30.0;1.0;1.0;32.0;199.0;3453468.0;199.0;199.0;199.0;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;61.0;4.0;0.0;8.0;2015.0;4.0;12.0;2015.0;2.0;11.0;2015.0;4.0;11.0;2015.0;2.0;11.0;13.0;34.0;41.0;13.0;34.0;60.0;1.0;59.0;-59.0;-1.0;58.0
